,TF,Target,Label
0,0,206,1
1,4,198,1
2,6,377,1
3,7,53,1
4,9,342,1
5,10,53,1
6,13,289,1
7,15,53,1
8,16,565,1
9,16,535,1
10,16,29,1
11,16,629,1
12,20,59,1
13,23,29,1
14,23,484,1
15,23,561,1
16,23,565,1
17,25,57,1
18,26,497,1
19,26,533,1
20,29,561,1
21,29,236,1
22,29,585,1
23,29,516,1
24,31,15,1
25,35,304,1
26,35,5,1
27,36,45,1
28,37,6,1
29,42,59,1
30,45,98,1
31,45,204,1
32,45,9,1
33,45,58,1
34,45,657,1
35,45,457,1
36,46,7,1
37,51,45,1
38,53,15,1
39,53,97,1
40,54,35,1
41,54,59,1
42,57,476,1
43,58,36,1
44,59,42,1
45,59,26,1
46,36,62,0
47,24,247,0
48,6,421,0
49,22,673,0
50,2,578,0
51,44,191,0
52,24,613,0
53,39,45,0
54,49,462,0
55,1,475,0
56,44,321,0
57,12,187,0
58,45,262,0
59,24,551,0
60,56,631,0
61,0,463,0
62,41,509,0
63,17,7,0
64,28,678,0
65,47,146,0
66,17,622,0
67,9,100,0
68,44,181,0
69,2,526,0
70,37,55,0
71,24,382,0
72,28,190,0
73,58,633,0
74,1,508,0
75,53,453,0
76,19,385,0
77,5,522,0
78,19,131,0
79,18,25,0
80,54,492,0
81,6,164,0
82,36,579,0
83,14,178,0
84,55,188,0
85,5,671,0
86,26,149,0
87,55,668,0
88,58,42,0
89,1,318,0
90,8,205,0
91,35,432,0
92,2,556,0
93,23,288,0
94,42,155,0
95,20,111,0
96,23,426,0
97,12,680,0
98,8,526,0
99,27,77,0
100,16,359,0
101,18,656,0
102,58,523,0
103,35,20,0
104,41,485,0
105,56,445,0
106,48,356,0
107,44,402,0
108,56,0,0
109,30,571,0
110,8,412,0
111,52,165,0
112,34,252,0
113,24,464,0
114,25,607,0
115,45,143,0
116,56,582,0
117,4,564,0
118,25,224,0
119,57,676,0
120,57,54,0
121,31,437,0
122,36,490,0
123,27,572,0
124,51,538,0
125,17,389,0
126,23,66,0
127,50,179,0
128,0,680,0
129,31,618,0
130,23,585,0
131,16,659,0
132,45,345,0
133,56,612,0
134,1,658,0
135,6,101,0
136,37,359,0
137,33,403,0
138,45,439,0
139,14,524,0
140,20,176,0
141,41,222,0
142,34,490,0
143,52,297,0
144,47,633,0
145,16,350,0
146,12,311,0
147,59,511,0
148,24,364,0
149,36,489,0
150,34,547,0
151,39,270,0
152,37,195,0
153,54,463,0
154,31,653,0
155,46,99,0
156,16,464,0
157,32,310,0
158,15,654,0
159,45,359,0
160,36,443,0
161,37,619,0
162,49,373,0
163,28,513,0
164,58,592,0
165,46,108,0
166,25,422,0
167,10,26,0
168,49,497,0
169,57,332,0
170,41,676,0
171,37,294,0
172,5,417,0
173,44,618,0
174,56,474,0
175,13,654,0
176,53,256,0
177,58,636,0
178,37,66,0
179,11,145,0
180,12,593,0
181,50,215,0
182,22,355,0
183,52,339,0
184,4,308,0
185,38,568,0
186,34,650,0
187,18,617,0
188,16,494,0
189,18,24,0
190,29,10,0
191,12,452,0
192,37,115,0
193,56,47,0
194,5,688,0
195,34,300,0
196,18,4,0
197,53,587,0
198,47,597,0
199,0,644,0
200,6,132,0
201,31,371,0
202,41,52,0
203,32,226,0
204,25,584,0
205,43,259,0
206,22,98,0
207,9,627,0
208,36,273,0
209,10,424,0
210,55,671,0
211,16,323,0
212,12,254,0
213,51,333,0
214,15,424,0
215,36,191,0
216,41,57,0
217,21,27,0
218,25,477,0
219,17,472,0
220,40,238,0
221,24,603,0
222,7,236,0
223,22,354,0
224,21,130,0
225,20,675,0
226,12,481,0
227,22,57,0
228,12,124,0
229,54,67,0
230,57,163,0
231,0,556,0
232,55,114,0
233,31,428,0
234,51,280,0
235,8,630,0
236,0,392,0
237,48,137,0
238,13,138,0
239,25,4,0
240,7,507,0
