,TF,Target,Label
0,0,206,1
1,4,54,1
2,4,198,1
3,6,594,1
4,7,53,1
5,9,342,1
6,9,45,1
7,10,53,1
8,13,366,1
9,15,53,1
10,16,377,1
11,16,561,1
12,16,23,1
13,16,594,1
14,19,484,1
15,20,59,1
16,21,42,1
17,23,371,1
18,23,484,1
19,23,29,1
20,23,585,1
21,24,0,1
22,26,9,1
23,26,20,1
24,29,236,1
25,29,184,1
26,29,377,1
27,29,565,1
28,35,304,1
29,35,52,1
30,36,84,1
31,37,6,1
32,42,594,1
33,43,97,1
34,45,617,1
35,45,435,1
36,45,338,1
37,45,9,1
38,45,507,1
39,45,58,1
40,46,7,1
41,50,291,1
42,51,45,1
43,53,15,1
44,53,46,1
45,54,35,1
46,54,4,1
47,54,9,1
48,57,476,1
49,58,36,1
50,59,278,1
51,59,594,1
52,29,374,0
53,49,391,0
54,11,225,0
55,52,386,0
56,48,321,0
57,21,30,0
58,14,301,0
59,22,522,0
60,32,346,0
61,44,625,0
62,48,525,0
63,42,624,0
64,39,86,0
65,10,674,0
66,4,277,0
67,0,217,0
68,5,213,0
69,12,368,0
70,24,584,0
71,0,243,0
72,8,83,0
73,40,17,0
74,26,311,0
75,14,315,0
76,35,259,0
77,20,132,0
78,27,37,0
79,4,408,0
80,25,155,0
81,20,453,0
82,33,30,0
83,15,237,0
84,59,239,0
85,38,446,0
86,16,311,0
87,30,597,0
88,24,207,0
89,55,192,0
90,42,343,0
91,4,664,0
92,37,422,0
93,34,570,0
94,24,104,0
95,19,34,0
96,28,237,0
97,53,219,0
98,59,470,0
99,15,648,0
100,4,381,0
101,37,501,0
102,55,66,0
103,35,637,0
104,29,476,0
105,34,269,0
106,9,666,0
107,55,186,0
108,2,448,0
109,56,563,0
110,50,348,0
111,7,668,0
112,11,549,0
113,14,67,0
114,23,357,0
115,3,643,0
116,8,483,0
117,39,105,0
118,54,41,0
119,47,379,0
120,50,672,0
121,17,349,0
122,12,675,0
123,26,245,0
124,21,275,0
125,51,296,0
126,22,636,0
127,40,527,0
128,25,675,0
129,38,444,0
130,53,78,0
131,1,23,0
132,32,132,0
133,46,369,0
134,31,326,0
135,1,268,0
136,5,298,0
137,31,523,0
138,33,198,0
139,11,659,0
140,26,335,0
141,51,140,0
142,56,19,0
143,23,284,0
144,36,47,0
145,15,399,0
146,27,69,0
147,46,103,0
148,40,584,0
149,21,494,0
150,22,45,0
151,38,266,0
152,18,567,0
153,12,617,0
154,58,671,0
155,12,599,0
156,9,109,0
157,50,264,0
158,34,473,0
159,6,584,0
160,39,273,0
161,45,290,0
162,26,275,0
163,25,9,0
164,49,204,0
165,52,602,0
166,26,629,0
167,43,371,0
168,27,486,0
169,0,562,0
170,56,2,0
