,TF,Target,Label
0,0,206,1
1,4,180,1
2,4,54,1
3,6,594,1
4,7,97,1
5,9,10,1
6,9,26,1
7,10,53,1
8,13,289,1
9,15,46,1
10,16,371,1
11,16,184,1
12,16,565,1
13,16,629,1
14,16,594,1
15,20,35,1
16,20,18,1
17,21,42,1
18,23,484,1
19,23,377,1
20,23,516,1
21,23,371,1
22,23,184,1
23,26,59,1
24,26,497,1
25,27,47,1
26,29,585,1
27,29,371,1
28,29,377,1
29,29,23,1
30,35,198,1
31,35,5,1
32,35,20,1
33,36,45,1
34,36,58,1
35,37,6,1
36,42,240,1
37,42,594,1
38,43,97,1
39,45,338,1
40,45,435,1
41,45,507,1
42,45,248,1
43,45,58,1
44,45,98,1
45,46,7,1
46,48,4,1
47,51,45,1
48,52,35,1
49,53,15,1
50,53,617,1
51,54,185,1
52,54,9,1
53,54,4,1
54,57,476,1
55,58,45,1
56,59,26,1
57,59,54,1
58,59,20,1
59,2,385,0
60,30,15,0
61,10,431,0
62,27,53,0
63,1,408,0
64,27,315,0
65,2,192,0
66,54,618,0
67,44,498,0
68,44,593,0
69,28,518,0
70,10,373,0
71,35,223,0
72,47,598,0
73,46,197,0
74,36,273,0
75,22,14,0
76,35,604,0
77,54,148,0
78,23,124,0
79,14,455,0
80,46,612,0
81,19,184,0
82,15,682,0
83,37,389,0
84,5,600,0
85,59,11,0
86,14,436,0
87,56,180,0
88,30,626,0
89,29,408,0
90,41,77,0
91,56,477,0
92,23,535,0
93,6,493,0
94,29,45,0
95,10,653,0
96,31,161,0
97,41,67,0
98,33,364,0
99,44,438,0
100,39,277,0
101,48,547,0
102,12,30,0
103,3,108,0
104,21,112,0
105,2,567,0
106,56,555,0
107,31,457,0
108,54,580,0
109,53,40,0
110,7,390,0
111,0,330,0
112,42,351,0
113,26,118,0
114,28,447,0
115,30,238,0
116,50,595,0
117,5,63,0
118,41,232,0
119,28,689,0
120,16,600,0
121,22,632,0
122,2,651,0
123,20,444,0
124,27,456,0
125,59,475,0
126,30,580,0
127,16,48,0
128,44,661,0
129,12,335,0
130,4,531,0
131,47,40,0
132,51,606,0
133,23,126,0
134,14,123,0
135,31,321,0
136,8,67,0
137,11,606,0
138,42,71,0
139,51,560,0
140,28,93,0
141,34,19,0
142,3,434,0
143,52,632,0
144,47,9,0
145,54,630,0
146,53,351,0
147,38,624,0
148,21,172,0
149,59,313,0
150,0,311,0
151,11,190,0
152,51,103,0
153,55,646,0
154,26,16,0
155,48,424,0
156,28,92,0
157,48,195,0
158,18,101,0
159,20,388,0
160,28,311,0
161,6,114,0
162,37,367,0
163,0,600,0
164,51,587,0
165,40,564,0
166,56,284,0
167,24,11,0
168,8,149,0
169,54,150,0
170,3,248,0
171,58,541,0
172,36,110,0
173,36,124,0
174,51,194,0
175,23,678,0
176,51,492,0
177,39,72,0
178,56,51,0
179,13,397,0
180,26,42,0
181,35,419,0
182,18,337,0
183,51,415,0
184,52,76,0
185,8,320,0
186,17,442,0
187,31,630,0
188,50,437,0
189,29,497,0
190,4,62,0
191,10,527,0
192,34,184,0
193,21,147,0
194,23,466,0
195,17,498,0
196,37,128,0
197,30,259,0
198,44,492,0
199,12,400,0
200,26,507,0
201,32,297,0
202,42,414,0
203,43,412,0
204,45,210,0
205,52,62,0
206,36,538,0
207,16,487,0
208,25,242,0
209,36,423,0
210,52,172,0
211,29,271,0
212,53,438,0
213,43,673,0
214,34,580,0
215,15,270,0
216,1,50,0
217,16,198,0
218,40,159,0
219,17,587,0
220,2,406,0
221,12,201,0
222,13,67,0
223,7,498,0
224,14,520,0
225,58,35,0
226,31,284,0
227,43,465,0
228,40,137,0
229,41,620,0
230,22,448,0
231,47,205,0
232,29,28,0
233,43,674,0
234,41,590,0
235,26,34,0
236,19,470,0
237,50,57,0
238,13,276,0
239,50,643,0
240,8,542,0
241,4,425,0
242,37,510,0
243,23,162,0
244,18,429,0
245,41,321,0
246,34,655,0
247,29,255,0
248,6,140,0
249,30,192,0
250,10,73,0
251,2,430,0
252,29,13,0
253,46,356,0
254,0,642,0
255,4,430,0
256,15,227,0
257,53,663,0
258,45,16,0
259,9,491,0
260,15,434,0
261,33,277,0
262,47,310,0
263,52,304,0
264,7,439,0
265,14,626,0
266,16,414,0
267,51,595,0
268,31,128,0
269,35,680,0
270,56,213,0
271,51,231,0
272,56,188,0
273,20,474,0
274,2,593,0
275,22,611,0
276,24,545,0
277,41,116,0
278,17,503,0
279,52,15,0
280,31,458,0
281,53,306,0
282,34,539,0
283,43,315,0
284,26,513,0
285,14,321,0
286,48,96,0
287,0,373,0
288,10,619,0
289,15,235,0
290,51,329,0
291,52,16,0
292,57,306,0
293,20,356,0
294,20,331,0
295,16,128,0
