,TF,Target,Label
0,3,396,1
1,10,102,1
2,13,1225,1
3,13,1368,1
4,13,241,1
5,13,979,1
6,13,392,1
7,13,180,1
8,16,311,1
9,16,302,1
10,17,389,1
11,18,141,1
12,18,1180,1
13,18,128,1
14,18,496,1
15,18,409,1
16,18,540,1
17,18,113,1
18,22,184,1
19,22,1123,1
20,22,1289,1
21,30,434,1
22,34,377,1
23,34,207,1
24,34,1019,1
25,34,105,1
26,34,468,1
27,34,144,1
28,36,425,1
29,38,441,1
30,43,286,1
31,43,62,1
32,43,252,1
33,43,353,1
34,43,180,1
35,43,996,1
36,43,1017,1
37,43,535,1
38,43,300,1
39,43,412,1
40,43,97,1
41,50,209,1
42,66,1259,1
43,66,955,1
44,66,873,1
45,66,259,1
46,66,348,1
47,66,67,1
48,66,1346,1
49,66,994,1
50,66,418,1
51,66,93,1
52,66,859,1
53,66,1275,1
54,66,225,1
55,66,1385,1
56,66,163,1
57,66,452,1
58,66,1019,1
59,66,296,1
60,66,210,1
61,66,344,1
62,75,781,1
63,78,409,1
64,78,302,1
65,78,980,1
66,78,820,1
67,78,687,1
68,78,839,1
69,78,141,1
70,78,583,1
71,81,559,1
72,81,260,1
73,81,105,1
74,81,566,1
75,81,1311,1
76,81,1015,1
77,81,496,1
78,81,1308,1
79,81,113,1
80,81,1306,1
81,81,508,1
82,81,329,1
83,81,961,1
84,81,409,1
85,81,609,1
86,81,146,1
87,89,371,1
88,96,105,1
89,97,142,1
90,102,1386,1
91,102,103,1
92,102,265,1
93,102,1097,1
94,102,6,1
95,102,97,1
96,102,270,1
97,102,1001,1
98,102,1063,1
99,102,331,1
100,102,187,1
101,102,1369,1
102,102,735,1
103,102,701,1
104,102,176,1
105,102,1230,1
106,102,195,1
107,102,499,1
108,102,1308,1
109,102,527,1
110,102,699,1
111,102,252,1
112,102,1118,1
113,102,122,1
114,102,193,1
115,102,1388,1
116,102,36,1
117,103,456,1
118,103,876,1
119,103,210,1
120,103,1030,1
121,109,173,1
122,109,71,1
123,109,591,1
124,109,1224,1
125,109,1368,1
126,109,281,1
127,109,646,1
128,109,1027,1
129,109,1061,1
130,109,1362,1
131,109,352,1
132,109,632,1
133,110,662,1
134,111,998,1
135,111,172,1
136,111,1212,1
137,115,259,1
138,115,533,1
139,118,115,1
140,118,971,1
141,120,541,1
142,120,1064,1
143,120,1364,1
144,120,1398,1
145,120,251,1
146,122,214,1
147,122,804,1
148,122,1204,1
149,124,701,1
150,124,363,1
151,124,173,1
152,124,314,1
153,124,442,1
154,124,1006,1
155,124,1222,1
156,124,302,1
157,124,1338,1
158,124,120,1
159,124,228,1
160,124,40,1
161,124,422,1
162,124,526,1
163,124,663,1
164,124,177,1
165,124,714,1
166,124,651,1
167,124,1132,1
168,124,23,1
169,124,1383,1
170,124,284,1
171,128,690,1
172,131,1224,1
173,131,9,1
174,131,264,1
175,132,88,1
176,132,451,1
177,132,1085,1
178,132,1180,1
179,132,681,1
180,132,15,1
181,132,1333,1
182,132,296,1
183,132,44,1
184,132,924,1
185,137,18,1
186,141,124,1
187,142,365,1
188,144,348,1
189,144,389,1
190,146,450,1
191,146,38,1
192,150,255,1
193,153,1210,1
194,159,799,1
195,159,145,1
196,159,1313,1
197,159,13,1
198,159,897,1
199,159,238,1
200,160,942,1
201,160,1053,1
202,163,255,1
203,172,720,1
204,172,255,1
205,173,40,1
206,173,1072,1
207,173,453,1
208,173,422,1
209,173,889,1
210,173,1186,1
211,177,184,1
212,178,614,1
213,178,1402,1
214,178,539,1
215,180,124,1
216,182,188,1
217,184,358,1
218,184,166,1
219,184,286,1
220,184,117,1
221,184,128,1
222,184,17,1
223,184,439,1
224,188,205,1
225,188,247,1
226,189,572,1
227,189,177,1
228,201,352,1
229,201,1346,1
230,201,1402,1
231,201,204,1
232,201,820,1
233,201,93,1
234,201,1188,1
235,201,1129,1
236,201,742,1
237,201,6,1
238,201,1186,1
239,201,1296,1
240,205,75,1
241,205,226,1
242,210,1215,1
243,210,180,1
244,210,533,1
245,210,803,1
246,210,614,1
247,210,217,1
248,210,1002,1
249,210,17,1
250,210,387,1
251,210,73,1
252,210,296,1
253,210,1290,1
254,210,504,1
255,210,396,1
256,210,219,1
257,210,312,1
258,210,231,1
259,210,107,1
260,210,363,1
261,210,451,1
262,210,423,1
263,210,1212,1
264,210,1037,1
265,210,335,1
266,210,1163,1
267,210,81,1
268,210,627,1
269,214,3,1
270,217,1309,1
271,219,533,1
272,221,1361,1
273,221,183,1
274,221,23,1
275,221,585,1
276,221,818,1
277,221,368,1
278,221,105,1
279,221,61,1
280,221,253,1
281,221,1367,1
282,221,343,1
283,221,405,1
284,221,468,1
285,226,302,1
286,226,1,1
287,226,110,1
288,226,396,1
289,226,907,1
290,226,22,1
291,226,791,1
292,226,281,1
293,226,222,1
294,226,286,1
295,226,5,1
296,226,1230,1
297,226,305,1
298,226,184,1
299,226,1378,1
300,226,620,1
301,226,1120,1
302,226,1065,1
303,226,163,1
304,226,661,1
305,226,117,1
306,226,819,1
307,226,963,1
308,226,303,1
309,229,303,1
310,229,117,1
311,231,347,1
312,231,371,1
313,242,206,1
314,247,226,1
315,251,1187,1
316,251,198,1
317,251,264,1
318,252,923,1
319,252,62,1
320,252,1168,1
321,252,459,1
322,252,579,1
323,252,231,1
324,252,1113,1
325,252,275,1
326,252,1187,1
327,252,530,1
328,252,711,1
329,252,1023,1
330,252,1208,1
331,252,70,1
332,252,1234,1
333,252,66,1
334,252,183,1
335,252,817,1
336,252,106,1
337,252,1297,1
338,252,1379,1
339,252,454,1
340,252,614,1
341,252,445,1
342,252,1251,1
343,252,382,1
344,252,1400,1
345,252,1354,1
346,252,678,1
347,252,1347,1
348,252,412,1
349,252,105,1
350,252,1261,1
351,252,552,1
352,252,1232,1
353,252,1314,1
354,252,1421,1
355,252,605,1
356,252,160,1
357,252,418,1
358,252,1350,1
359,252,422,1
360,252,1157,1
361,252,457,1
362,252,42,1
363,252,1276,1
364,252,208,1
365,252,347,1
366,252,187,1
367,252,1121,1
368,252,952,1
369,252,674,1
370,252,557,1
371,252,822,1
372,252,680,1
373,252,315,1
374,252,81,1
375,252,84,1
376,252,1264,1
377,252,738,1
378,252,182,1
379,252,1133,1
380,255,983,1
381,255,221,1
382,255,1243,1
383,255,438,1
384,258,1226,1
385,258,20,1
386,258,674,1
387,258,515,1
388,258,1365,1
389,258,754,1
390,258,21,1
391,258,451,1
392,258,226,1
393,258,1233,1
394,258,28,1
395,258,1202,1
396,258,923,1
397,258,321,1
398,258,1248,1
399,258,291,1
400,258,303,1
401,258,302,1
402,258,1186,1
403,258,1303,1
404,258,1018,1
405,258,1423,1
406,258,1103,1
407,258,81,1
408,258,1108,1
409,258,655,1
410,258,1272,1
411,258,438,1
412,258,311,1
413,258,138,1
414,258,90,1
415,258,1151,1
416,260,422,1
417,263,358,1
418,263,141,1
419,263,448,1
420,263,15,1
421,266,686,1
422,266,737,1
423,266,296,1
424,266,1311,1
425,266,1290,1
426,266,760,1
427,266,213,1
428,266,820,1
429,268,1075,1
430,270,207,1
431,270,606,1
432,270,418,1
433,270,1248,1
434,281,1302,1
435,281,231,1
436,281,41,1
437,281,67,1
438,281,1297,1
439,281,335,1
440,281,873,1
441,281,54,1
442,281,676,1
443,281,111,1
444,281,663,1
445,281,734,1
446,281,51,1
447,281,952,1
448,281,394,1
449,281,1286,1
450,281,267,1
451,281,317,1
452,281,22,1
453,281,797,1
454,281,736,1
455,281,1074,1
456,281,1288,1
457,281,1370,1
458,281,520,1
459,281,1403,1
460,281,70,1
461,281,808,1
462,281,1056,1
463,281,414,1
464,281,1176,1
465,281,105,1
466,281,1241,1
467,281,252,1
468,281,882,1
469,281,39,1
470,281,1107,1
471,281,955,1
472,281,686,1
473,281,705,1
474,281,893,1
475,281,297,1
476,281,815,1
477,281,1006,1
478,286,572,1
479,286,184,1
480,288,321,1
481,288,1434,1
482,288,20,1
483,288,168,1
484,288,1430,1
485,296,802,1
486,296,163,1
487,296,353,1
488,296,634,1
489,302,63,1
490,302,109,1
491,302,352,1
492,302,731,1
493,302,176,1
494,302,105,1
495,302,303,1
496,303,1243,1
497,303,150,1
498,303,374,1
499,303,148,1
500,303,431,1
501,303,662,1
502,309,1073,1
503,309,1176,1
504,312,339,1
505,319,1309,1
506,319,724,1
507,320,286,1
508,336,535,1
509,336,327,1
510,336,353,1
511,336,361,1
512,336,479,1
513,336,572,1
514,336,423,1
515,336,439,1
516,336,681,1
517,336,17,1
518,336,384,1
519,340,886,1
520,340,1405,1
521,340,819,1
522,340,316,1
523,340,1073,1
524,340,109,1
525,340,575,1
526,347,210,1
527,347,105,1
528,347,1230,1
529,347,799,1
530,347,1117,1
531,347,81,1
532,352,1158,1
533,352,1239,1
534,352,265,1
535,353,958,1
536,353,667,1
537,353,122,1
538,353,302,1
539,353,1,1
540,353,148,1
541,353,870,1
542,353,17,1
543,353,111,1
544,353,528,1
545,358,501,1
546,358,268,1
547,359,1121,1
548,359,97,1
549,360,1309,1
550,365,252,1
551,365,1320,1
552,365,316,1
553,367,46,1
554,367,86,1
555,367,663,1
556,367,228,1
557,367,882,1
558,367,1432,1
559,367,1338,1
560,367,296,1
561,367,489,1
562,367,841,1
563,367,19,1
564,367,120,1
565,367,360,1
566,367,1264,1
567,367,985,1
568,367,1387,1
569,374,877,1
570,379,1142,1
571,379,658,1
572,379,1087,1
573,379,330,1
574,380,1171,1
575,380,942,1
576,380,804,1
577,380,246,1
578,380,779,1
579,380,1144,1
580,380,1165,1
581,380,766,1
582,389,350,1
583,389,286,1
584,389,31,1
585,396,226,1
586,405,669,1
587,405,572,1
588,422,303,1
589,422,91,1
590,422,270,1
591,422,60,1
592,422,998,1
593,422,284,1
594,439,1416,1
595,3,692,0
596,10,688,0
597,13,148,0
598,13,597,0
599,13,941,0
600,13,1181,0
601,13,754,0
602,13,656,0
603,16,680,0
604,16,1074,0
605,17,645,0
606,18,719,0
607,18,339,0
608,18,686,0
609,18,246,0
610,18,39,0
611,18,1018,0
612,18,1209,0
613,22,544,0
614,22,159,0
615,22,1161,0
616,30,1179,0
617,34,958,0
618,34,386,0
619,34,572,0
620,34,650,0
621,34,703,0
622,34,496,0
623,36,80,0
624,38,474,0
625,43,1083,0
626,43,372,0
627,43,1358,0
628,43,999,0
629,43,772,0
630,43,993,0
631,43,124,0
632,43,1339,0
633,43,752,0
634,43,1290,0
635,43,1382,0
636,50,930,0
637,66,887,0
638,66,1175,0
639,66,593,0
640,66,583,0
641,66,136,0
642,66,1341,0
643,66,879,0
644,66,935,0
645,66,975,0
646,66,1123,0
647,66,400,0
648,66,568,0
649,66,1020,0
650,66,587,0
651,66,776,0
652,66,500,0
653,66,91,0
654,66,1160,0
655,66,1309,0
656,66,27,0
657,75,81,0
658,78,1217,0
659,78,797,0
660,78,1108,0
661,78,474,0
662,78,759,0
663,78,143,0
664,78,149,0
665,78,684,0
666,81,833,0
667,81,1402,0
668,81,820,0
669,81,702,0
670,81,448,0
671,81,909,0
672,81,671,0
673,81,1206,0
674,81,613,0
675,81,780,0
676,81,1276,0
677,81,1254,0
678,81,1268,0
679,81,92,0
680,81,313,0
681,81,654,0
682,89,270,0
683,96,820,0
684,97,238,0
685,102,546,0
686,102,831,0
687,102,488,0
688,102,981,0
689,102,250,0
690,102,203,0
691,102,1246,0
692,102,1360,0
693,102,410,0
694,102,1014,0
695,102,462,0
696,102,1335,0
697,102,1017,0
698,102,1309,0
699,102,801,0
700,102,231,0
701,102,196,0
702,102,413,0
703,102,429,0
704,102,828,0
705,102,1326,0
706,102,160,0
707,102,54,0
708,102,1305,0
709,102,65,0
710,102,552,0
711,102,1262,0
712,103,1435,0
713,103,675,0
714,103,1188,0
715,103,1267,0
716,109,1091,0
717,109,491,0
718,109,983,0
719,109,789,0
720,109,572,0
721,109,1268,0
722,109,10,0
723,109,1167,0
724,109,1056,0
725,109,1157,0
726,109,875,0
727,109,421,0
728,110,207,0
729,111,681,0
730,111,411,0
731,111,796,0
732,115,1322,0
733,115,1151,0
734,118,766,0
735,118,689,0
736,120,1410,0
737,120,184,0
738,120,767,0
739,120,989,0
740,120,1080,0
741,122,477,0
742,122,769,0
743,122,981,0
744,124,584,0
745,124,98,0
746,124,334,0
747,124,478,0
748,124,769,0
749,124,1166,0
750,124,354,0
751,124,641,0
752,124,824,0
753,124,669,0
754,124,1233,0
755,124,1330,0
756,124,430,0
757,124,479,0
758,124,887,0
759,124,809,0
760,124,1043,0
761,124,654,0
762,124,1031,0
763,124,236,0
764,124,71,0
765,124,498,0
766,128,8,0
767,131,377,0
768,131,363,0
769,131,667,0
770,132,83,0
771,132,794,0
772,132,919,0
773,132,1077,0
774,132,838,0
775,132,1257,0
776,132,963,0
777,132,1010,0
778,132,408,0
779,132,255,0
780,137,319,0
781,141,992,0
782,142,1427,0
783,144,770,0
784,144,469,0
785,146,451,0
786,146,776,0
787,150,720,0
788,153,767,0
789,159,1223,0
790,159,161,0
791,159,150,0
792,159,132,0
793,159,1210,0
794,159,1438,0
795,160,338,0
796,160,838,0
797,163,1165,0
798,172,1414,0
799,172,1347,0
800,173,854,0
801,173,946,0
802,173,1175,0
803,173,839,0
804,173,918,0
805,173,601,0
806,177,449,0
807,178,422,0
808,178,1379,0
809,178,424,0
810,180,660,0
811,182,662,0
812,184,312,0
813,184,629,0
814,184,968,0
815,184,510,0
816,184,133,0
817,184,1125,0
818,184,603,0
819,188,1083,0
820,188,995,0
821,189,685,0
822,189,234,0
823,201,588,0
824,201,190,0
825,201,269,0
826,201,800,0
827,201,1280,0
828,201,233,0
829,201,192,0
830,201,261,0
831,201,230,0
832,201,1252,0
833,201,1161,0
834,201,465,0
835,205,275,0
836,205,1246,0
837,210,986,0
838,210,664,0
839,210,932,0
840,210,468,0
841,210,715,0
842,210,1387,0
843,210,1048,0
844,210,1307,0
845,210,846,0
846,210,31,0
847,210,486,0
848,210,503,0
849,210,812,0
850,210,628,0
851,210,1257,0
852,210,925,0
853,210,122,0
854,210,684,0
855,210,863,0
856,210,1394,0
857,210,755,0
858,210,636,0
859,210,1272,0
860,210,1250,0
861,210,434,0
862,210,204,0
863,210,426,0
864,214,546,0
865,217,490,0
866,219,1026,0
867,221,1179,0
868,221,2,0
869,221,709,0
870,221,1169,0
871,221,92,0
872,221,218,0
873,221,556,0
874,221,983,0
875,221,1409,0
876,221,1044,0
877,221,888,0
878,221,525,0
879,221,115,0
880,226,765,0
881,226,1426,0
882,226,474,0
883,226,1033,0
884,226,418,0
885,226,270,0
886,226,208,0
887,226,15,0
888,226,1343,0
889,226,1194,0
890,226,404,0
891,226,1005,0
892,226,788,0
893,226,783,0
894,226,565,0
895,226,546,0
896,226,408,0
897,226,1358,0
898,226,1090,0
899,226,384,0
900,226,79,0
901,226,784,0
902,226,70,0
903,226,945,0
904,229,1339,0
905,229,175,0
906,231,185,0
907,231,1065,0
908,242,584,0
909,247,103,0
910,251,1414,0
911,251,124,0
912,251,1087,0
913,252,1195,0
914,252,1432,0
915,252,1162,0
916,252,502,0
917,252,885,0
918,252,192,0
919,252,578,0
920,252,566,0
921,252,342,0
922,252,119,0
923,252,618,0
924,252,288,0
925,252,18,0
926,252,987,0
927,252,1063,0
928,252,1072,0
929,252,432,0
930,252,590,0
931,252,652,0
932,252,296,0
933,252,28,0
934,252,679,0
935,252,938,0
936,252,435,0
937,252,587,0
938,252,806,0
939,252,776,0
940,252,553,0
941,252,266,0
942,252,799,0
943,252,115,0
944,252,1356,0
945,252,327,0
946,252,302,0
947,252,1446,0
948,252,1367,0
949,252,1443,0
950,252,789,0
951,252,887,0
952,252,819,0
953,252,960,0
954,252,298,0
955,252,470,0
956,252,1336,0
957,252,67,0
958,252,529,0
959,252,1000,0
960,252,299,0
961,252,35,0
962,252,936,0
963,252,500,0
964,252,742,0
965,252,504,0
966,252,146,0
967,252,1394,0
968,252,285,0
969,252,727,0
970,252,539,0
971,252,259,0
972,252,336,0
973,252,1135,0
974,252,325,0
975,255,528,0
976,255,884,0
977,255,1446,0
978,255,282,0
979,258,156,0
980,258,869,0
981,258,759,0
982,258,520,0
983,258,813,0
984,258,1057,0
985,258,184,0
986,258,830,0
987,258,886,0
988,258,160,0
989,258,935,0
990,258,716,0
991,258,373,0
992,258,680,0
993,258,1322,0
994,258,897,0
995,258,32,0
996,258,1366,0
997,258,217,0
998,258,155,0
999,258,423,0
1000,258,636,0
1001,258,652,0
1002,258,712,0
1003,258,455,0
1004,258,1282,0
1005,258,696,0
1006,258,159,0
1007,258,399,0
1008,258,662,0
1009,258,341,0
1010,258,642,0
1011,260,435,0
1012,263,1308,0
1013,263,1422,0
1014,263,878,0
1015,263,142,0
1016,266,598,0
1017,266,343,0
1018,266,1142,0
1019,266,42,0
1020,266,470,0
1021,266,1343,0
1022,266,1341,0
1023,266,871,0
1024,268,778,0
1025,270,1368,0
1026,270,714,0
1027,270,755,0
1028,270,789,0
1029,281,284,0
1030,281,872,0
1031,281,658,0
1032,281,629,0
1033,281,490,0
1034,281,1232,0
1035,281,1050,0
1036,281,344,0
1037,281,1198,0
1038,281,660,0
1039,281,1111,0
1040,281,1047,0
1041,281,942,0
1042,281,694,0
1043,281,1011,0
1044,281,1163,0
1045,281,1391,0
1046,281,522,0
1047,281,883,0
1048,281,583,0
1049,281,1017,0
1050,281,1293,0
1051,281,488,0
1052,281,1043,0
1053,281,228,0
