,TF,Target,Label
0,3,781,1
1,10,290,1
2,13,938,1
3,13,226,1
4,13,180,1
5,13,392,1
6,13,1261,1
7,13,265,1
8,16,102,1
9,16,32,1
10,17,371,1
11,18,303,1
12,18,439,1
13,18,839,1
14,18,1015,1
15,18,287,1
16,18,201,1
17,18,683,1
18,21,571,1
19,22,344,1
20,22,723,1
21,22,316,1
22,23,428,1
23,30,434,1
24,34,762,1
25,34,1197,1
26,34,247,1
27,34,122,1
28,34,50,1
29,34,1063,1
30,36,281,1
31,38,1301,1
32,43,92,1
33,43,384,1
34,43,202,1
35,43,158,1
36,43,303,1
37,43,1025,1
38,43,1037,1
39,43,48,1
40,43,296,1
41,43,335,1
42,43,439,1
43,50,358,1
44,61,128,1
45,65,1243,1
46,66,67,1
47,66,105,1
48,66,498,1
49,66,102,1
50,66,855,1
51,66,365,1
52,66,797,1
53,66,862,1
54,66,839,1
55,66,1010,1
56,66,312,1
57,66,994,1
58,66,296,1
59,66,515,1
60,66,1135,1
61,66,1243,1
62,66,1121,1
63,66,103,1
64,66,8,1
65,66,207,1
66,75,954,1
67,78,237,1
68,78,907,1
69,78,1294,1
70,78,583,1
71,78,91,1
72,78,13,1
73,78,31,1
74,78,839,1
75,81,360,1
76,81,105,1
77,81,168,1
78,81,1313,1
79,81,492,1
80,81,885,1
81,81,390,1
82,81,656,1
83,81,947,1
84,81,559,1
85,81,173,1
86,81,108,1
87,81,402,1
88,81,266,1
89,81,364,1
90,81,342,1
91,89,105,1
92,96,469,1
93,97,217,1
94,102,270,1
95,102,1369,1
96,102,1176,1
97,102,97,1
98,102,802,1
99,102,43,1
100,102,1210,1
101,102,1211,1
102,102,288,1
103,102,1020,1
104,102,1278,1
105,102,107,1
106,102,1055,1
107,102,141,1
108,102,775,1
109,102,673,1
110,102,1177,1
111,102,178,1
112,102,1313,1
113,102,1400,1
114,102,22,1
115,102,197,1
116,102,693,1
117,102,653,1
118,102,195,1
119,102,611,1
120,102,371,1
121,103,102,1
122,103,18,1
123,103,1275,1
124,103,176,1
125,109,158,1
126,109,1220,1
127,109,41,1
128,109,1192,1
129,109,71,1
130,109,691,1
131,109,432,1
132,109,1036,1
133,109,582,1
134,109,368,1
135,109,340,1
136,109,74,1
137,110,361,1
138,111,457,1
139,111,800,1
140,111,141,1
141,115,359,1
142,115,38,1
143,118,971,1
144,118,219,1
145,120,259,1
146,120,1192,1
147,120,955,1
148,120,172,1
149,120,91,1
150,122,365,1
151,122,1135,1
152,122,658,1
153,124,1152,1
154,124,1030,1
155,124,251,1
156,124,91,1
157,124,16,1
158,124,742,1
159,124,111,1
160,124,957,1
161,124,955,1
162,124,93,1
163,124,172,1
164,124,593,1
165,124,981,1
166,124,442,1
167,124,296,1
168,124,876,1
169,124,1120,1
170,124,294,1
171,124,260,1
172,124,622,1
173,124,918,1
174,124,1318,1
175,128,572,1
176,131,761,1
177,131,509,1
178,131,1009,1
179,132,423,1
180,132,62,1
181,132,1025,1
182,132,38,1
183,132,1301,1
184,132,327,1
185,132,52,1
186,132,572,1
187,132,356,1
188,132,1022,1
189,132,451,1
190,137,1432,1
191,141,303,1
192,142,394,1
193,144,105,1
194,144,176,1
195,146,371,1
196,146,389,1
197,150,242,1
198,153,18,1
199,159,579,1
200,159,566,1
201,159,724,1
202,159,365,1
203,159,1119,1
204,159,300,1
205,160,192,1
206,160,18,1
207,163,459,1
208,171,978,1
209,172,723,1
210,172,777,1
211,173,148,1
212,173,677,1
213,173,356,1
214,173,423,1
215,173,1350,1
216,173,948,1
217,176,103,1
218,177,306,1
219,178,672,1
220,178,614,1
221,178,882,1
222,180,124,1
223,182,179,1
224,184,61,1
225,184,371,1
226,184,182,1
227,184,1230,1
