,TF,Target,Label
0,3,226,1
1,3,347,1
2,3,1098,1
3,3,303,1
4,3,1309,1
5,4,187,1
6,4,226,1
7,4,1091,1
8,4,12,1
9,7,184,1
10,7,954,1
11,8,192,1
12,8,280,1
13,8,306,1
14,8,234,1
15,10,303,1
16,10,188,1
17,10,255,1
18,10,142,1
19,10,102,1
20,10,196,1
21,10,302,1
22,11,102,1
23,12,4,1
24,12,918,1
25,13,959,1
26,13,785,1
27,13,1327,1
28,13,1078,1
29,13,1225,1
30,13,299,1
31,13,1135,1
32,13,1368,1
33,13,918,1
34,13,312,1
35,13,22,1
36,13,876,1
37,13,497,1
38,13,296,1
39,13,447,1
40,13,336,1
41,13,360,1
42,13,1062,1
43,13,241,1
44,13,1422,1
45,13,979,1
46,13,674,1
47,13,193,1
48,13,197,1
49,13,1250,1
50,14,89,1
51,14,24,1
52,14,252,1
53,14,109,1
54,15,326,1
55,15,298,1
56,16,266,1
57,16,1035,1
58,16,124,1
59,16,371,1
60,16,25,1
61,16,302,1
62,16,221,1
63,16,178,1
64,16,80,1
65,16,430,1
66,16,260,1
67,17,1309,1
68,17,1019,1
69,17,782,1
70,17,184,1
71,17,436,1
72,18,365,1
73,18,1180,1
74,18,559,1
75,18,540,1
76,18,197,1
77,18,296,1
78,18,316,1
79,18,434,1
80,18,272,1
81,18,30,1
82,18,386,1
83,18,1313,1
84,18,388,1
85,18,404,1
86,18,215,1
87,18,1271,1
88,18,128,1
89,18,360,1
90,18,160,1
91,18,1191,1
92,18,141,1
93,18,609,1
94,18,551,1
95,18,94,1
96,18,361,1
97,18,1311,1
98,18,496,1
99,18,28,1
100,18,371,1
101,19,421,1
102,19,274,1
103,19,347,1
104,21,914,1
105,21,1078,1
106,21,1217,1
107,21,226,1
108,22,176,1
109,22,399,1
110,22,851,1
111,22,1137,1
112,22,487,1
113,22,902,1
114,22,1123,1
115,22,172,1
116,22,80,1
117,22,1066,1
118,22,262,1
119,22,184,1
120,22,1327,1
121,22,360,1
122,22,13,1
123,22,1306,1
124,23,221,1
125,23,91,1
126,23,367,1
127,23,124,1
128,24,78,1
129,24,146,1
130,24,252,1
131,25,302,1
132,25,295,1
133,25,720,1
134,25,16,1
135,26,1276,1
136,26,252,1
137,29,298,1
138,30,413,1
139,30,40,1
