,TF,Target,Label
0,3,347,1
1,10,290,1
2,13,296,1
3,13,918,1
4,13,193,1
5,13,1062,1
6,13,312,1
7,13,1019,1
8,16,371,1
9,16,1035,1
10,17,371,1
11,18,272,1
12,18,379,1
13,18,726,1
14,18,287,1
15,18,113,1
16,18,885,1
17,18,365,1
18,21,571,1
19,22,184,1
20,22,255,1
21,22,902,1
22,23,245,1
23,30,683,1
24,34,89,1
25,34,409,1
26,34,980,1
27,34,219,1
28,34,1063,1
29,34,468,1
30,36,281,1
31,38,118,1
32,43,44,1
33,43,375,1
34,43,48,1
35,43,1228,1
36,43,552,1
37,43,534,1
38,43,836,1
39,43,327,1
40,43,1186,1
41,43,1301,1
42,43,217,1
43,50,184,1
44,61,1323,1
45,65,1243,1
46,66,288,1
47,66,720,1
48,66,1176,1
49,66,496,1
50,66,316,1
51,66,1408,1
52,66,1097,1
53,66,1363,1
54,66,704,1
55,66,104,1
56,66,716,1
57,66,1306,1
58,66,137,1
59,66,1265,1
60,66,1184,1
61,66,1383,1
62,66,40,1
63,66,999,1
64,66,802,1
65,66,1247,1
66,75,211,1
67,78,687,1
68,78,1131,1
69,78,258,1
70,78,31,1
71,78,818,1
72,78,1327,1
73,78,1191,1
74,78,1117,1
75,81,851,1
76,81,256,1
77,81,961,1
78,81,556,1
79,81,146,1
80,81,1190,1
81,81,832,1
82,81,714,1
83,81,141,1
84,81,794,1
85,81,496,1
86,81,320,1
87,81,78,1
88,81,552,1
89,81,839,1
90,81,180,1
91,89,34,1
92,96,173,1
93,97,359,1
94,102,556,1
95,102,357,1
96,102,628,1
97,102,16,1
98,102,932,1
99,102,33,1
100,102,743,1
101,102,43,1
102,102,1001,1
103,102,1369,1
104,102,141,1
105,102,1362,1
106,102,1147,1
107,102,543,1
108,102,331,1
109,102,1170,1
110,102,78,1
111,102,855,1
112,102,1118,1
113,102,878,1
114,102,499,1
115,102,629,1
116,102,1108,1
117,102,436,1
118,102,802,1
119,102,1361,1
120,102,7,1
121,103,779,1
122,103,1256,1
123,103,1213,1
124,103,302,1
125,109,1027,1
126,109,632,1
127,109,53,1
128,109,103,1
129,109,447,1
130,109,1222,1
131,109,173,1
132,109,1204,1
133,109,285,1
134,109,321,1
135,109,508,1
136,109,868,1
137,110,572,1
138,111,955,1
139,111,124,1
140,111,185,1
141,115,97,1
142,115,118,1
143,118,681,1
144,118,359,1
145,120,141,1
